frame1, frame2, tx, ty, tz, r11, r12, r13, r21, r22, r23, r31, r32, r33
23,24,0.000385547,-0.00778502,-0.00976756,0.999998,0.00185374,-0.00104267,-0.00147955,0.999977,0.00658963,0.00105486,-0.00658769,0.999978
24,25,-0.00250754,-0.000574982,-0.0101814,0.99999,0.00385628,0.00218511,-0.0051113,0.999983,-0.0044411,-0.00220219,0.00443265,0.999988
25,26,-0.000373915,-0.00481018,-0.00893859,0.999996,0.000279582,-0.00265932,-0.00542765,1,0.000790783,0.00265954,-0.000790043,0.999996
26,27,-0.0010711,-0.0059517,-0.0173234,0.999964,0.00842348,0.000550024,-0.0127662,0.99971,-0.0225737,-0.000740014,0.0225683,0.999745
27,28,0.00801671,-0.00321537,-0.00438541,0.999973,0.00732505,-0.001065,-0.0193148,0.999839,-0.0163623,0.000944977,0.0163697,0.999866
28,29,5.73637e-05,0.0080104,-0.00362382,0.999825,0.000937127,0.018708,-0.0189859,0.999816,-0.0191897,-0.0187225,0.0191755,0.999641
29,30,-0.0113348,0.00207062,-0.00608145,0.999827,-0.000764018,0.0185923,-0.0179481,0.999994,-0.00325298,-0.0185897,0.00326775,0.999822
30,31,-0.00233984,0.000724662,1.16569e-06,0.999994,0.00316609,-0.0015635,-0.0205088,0.99997,-0.00713178,0.00154087,0.0071367,0.999973
31,32,0.00288221,0.00497295,0.00289789,0.999989,0.00305022,-0.00349123,-0.0230423,0.999975,-0.00632764,0.00347185,0.0063383,0.999974
32,33,0.00268744,0.000214315,0.00486593,0.999995,-0.00184433,0.00248601,-0.0213221,0.999997,0.00142969,-0.00248864,-0.00142511,0.999996
33,34,-0.000474274,0.00316914,0.00487494,0.999976,-0.0031929,0.00608552,-0.0180578,0.999994,-0.000936844,-0.00608249,0.000956288,0.999981
34,35,0.000760159,0.00412698,0.0070108,0.999984,-0.00521654,0.00234143,-0.0131554,0.999981,0.00322883,-0.00235823,-0.00321658,0.999992
35,36,0.000487725,0.00508955,0.00844156,0.999983,-0.00533089,0.002217,-0.0084021,0.999968,0.00597461,-0.00224878,-0.00596272,0.99998
36,37,0.0035897,0.000870511,0.0108182,1,-0.000606336,0.000182139,-0.00869376,0.999954,0.00962058,-0.000187964,-0.00962047,0.999954
37,38,0.00436143,0.00241928,0.0115283,0.999991,0.00220889,0.00355049,-0.0113332,0.999987,0.00455981,-0.00354037,-0.00456767,0.999983
38,39,0.000979081,0.00320614,0.0105175,0.999965,0.000528321,0.00830868,-0.0123819,0.999987,0.00499196,-0.00830594,-0.00499653,0.999953
39,40,-0.000662529,0.00310923,0.0108934,0.999982,-0.000501047,0.0060199,-0.012408,0.999989,0.00473838,-0.0060222,-0.00473545,0.999971
40,41,0.000358849,0.000374534,0.0114491,0.999998,-9.08809e-05,0.00206571,-0.0130473,0.999979,0.00647643,-0.00206626,-0.00647626,0.999977
41,42,-0.000345319,0.00568185,0.012909,0.999998,-0.00218486,-0.000199047,-0.0111793,0.999994,0.00269355,0.00019316,-0.00269398,0.999996
42,43,0.00209801,-0.00160902,0.0140152,0.999973,-0.00695416,-0.00239193,-0.00525275,0.999936,0.00894142,0.00232959,-0.00895786,0.999957
43,44,0.000188394,-0.0011157,0.0136747,0.999978,-0.00633167,-0.00206007,0.000960967,0.99998,0.000737487,0.00205536,-0.000750518,0.999998
44,45,0.00620936,-0.00197465,0.0169347,0.999973,-0.00552214,-0.00489644,0.00696036,0.999973,-0.00494455,0.00492361,0.0049175,0.999976
45,46,0.00136579,0.0112001,0.0126512,0.999971,-0.00434705,0.00622457,0.0133301,0.999814,-0.0187526,-0.00614189,0.0187799,0.999805
46,47,-0.000860013,0.00637757,0.0135214,0.999954,-0.00273762,0.00920014,0.0161445,0.999996,-0.000789396,-0.00919794,0.000814614,0.999957
47,48,0.00036436,0.000170759,0.0150233,0.999982,-0.00236269,0.0054926,0.0178604,0.999984,0.00509639,-0.00550456,-0.00508348,0.999972
48,49,-0.00140337,0.00481693,0.0132766,0.999984,-0.00248472,0.0051186,0.0201102,0.999996,0.00167317,-0.00512274,-0.00166047,0.999986
49,50,-0.00523242,0.00540402,0.0113852,0.99999,-0.00185816,0.00417027,0.0211164,0.999979,0.00628856,-0.00418187,-0.00628085,0.999972
50,51,-0.000747188,0.000152437,0.0162732,0.999966,-0.00503434,-0.00651311,0.0241657,0.99987,0.0152956,0.00643526,-0.0153286,0.999862
51,52,-0.00178705,-0.00231927,0.0138094,0.99996,-0.00425409,-0.00793098,0.0273149,0.99995,0.00896779,0.00789244,-0.00900173,0.999928
52,53,-0.00123933,0.00540534,0.0120201,0.99993,-0.00221209,-0.0116067,0.0290775,0.999989,0.00401362,0.0115977,-0.00403955,0.999925
53,54,0.00411618,0.00309055,0.0149374,0.999892,-0.00280121,-0.0144591,0.0309994,0.999953,0.00919835,0.0144327,-0.00923978,0.999853
54,55,0.00115569,0.00134552,0.0143628,0.999976,-0.00145943,-0.00679642,0.0317242,0.999964,0.00834268,0.006784,-0.00835278,0.999942
55,56,-0.000179143,0.00411957,0.0125322,0.999988,0.000348159,-0.00483609,0.0308028,0.999976,0.00695506,0.00483839,-0.00695346,0.999964
56,57,0.000698721,0.00136974,0.013295,0.999987,-0.000512505,-0.0051277,0.0305707,0.999954,0.00954707,0.00512257,-0.00954983,0.999941
57,58,-0.00114825,0.00112757,0.0127563,0.999989,-0.0012868,-0.00444554,0.031201,0.99996,0.00885414,0.00443397,-0.00885994,0.999951
58,59,0.000361393,0.00104036,0.0118084,0.999975,-0.0001488,-0.00708082,0.0308579,0.999973,0.00735314,0.00707953,-0.00735437,0.999948
59,60,-0.000229383,-0.00062318,0.0116379,0.999962,-0.000953648,-0.0086282,0.0313987,0.999975,0.00701941,0.00862129,-0.0070279,0.999938
60,61,0.000719768,0.00123911,0.0110652,0.999948,0.00100087,-0.0101888,0.0302448,0.999994,0.00320336,0.010192,-0.00319332,0.999943
61,62,0.00387084,-0.000682376,0.0108473,0.999953,0.000417941,-0.00966002,0.0296743,0.999992,0.0039399,0.0096616,-0.00393604,0.999946
62,63,0.00506086,-0.000925673,0.0107681,0.999987,0.00102331,-0.00504495,0.0285899,0.999998,0.00183461,0.00504682,-0.00182947,0.999986
63,64,0.00531267,0.00126052,0.00923858,1,0.00055872,0.000471735,0.0280549,1,-0.000672542,-0.00047211,0.000672278,1
64,65,0.000139513,0.00403163,0.00798041,0.999977,0.00318067,0.00594846,0.0248733,0.999995,9.53485e-05,-0.00594813,-0.00011427,0.999982
65,66,-0.00261768,0.00207503,0.00898139,0.999983,0.00139439,0.00573163,0.0231944,0.99998,0.00619627,-0.00572288,-0.00620436,0.999964
66,67,-0.00604081,0.0055565,0.00731367,0.999997,0.000664746,0.00245423,0.0222088,0.999978,0.00659887,-0.00244979,-0.00660052,0.999975
67,68,-0.0086242,0.00999274,0.00629361,0.999984,0.00275547,-0.00490144,0.0187914,0.999882,0.0151027,0.00494248,-0.0150894,0.999874
68,69,-0.00181846,-0.00343715,0.0124276,0.999884,-4.24322e-05,-0.015241,0.0180481,0.999639,0.0268558,0.0152344,-0.0268596,0.999523
69,70,-0.00103758,0.00539338,0.0103325,0.999868,0.0015102,-0.0161565,0.0162621,0.99979,0.020459,0.016184,-0.0204372,0.99966
70,71,9.54084e-05,0.00239262,0.0108954,0.999872,0.00371115,-0.0155821,0.0125984,0.999624,0.0272326,0.0156773,-0.0271779,0.999508
71,72,-0.00228488,-0.0006422,0.0107458,0.9999,0.00327514,-0.0137523,0.00973783,0.999623,0.0273097,0.0138366,-0.0272671,0.999532
72,73,-0.000541392,-0.00109661,0.00954851,0.999887,0.00319947,-0.0146799,0.00728969,0.999675,0.0253376,0.0147562,-0.0252932,0.999571
73,74,-0.00362539,-0.00327103,0.00822621,0.999908,0.00525709,-0.0124984,0.00301707,0.999714,0.0233812,0.0126178,-0.023317,0.999648
74,75,0.00144165,-0.0026652,0.00781385,0.999882,0.0038878,-0.0148537,0.00014843,0.999834,0.0178796,0.0149207,-0.0178237,0.99973
75,76,0.0049012,-0.00534184,0.00692636,0.999951,0.00422381,-0.0089954,-0.0032035,0.999905,0.0131425,0.00905006,-0.0131049,0.999873
76,77,-0.00150857,-0.00502526,0.000786566,0.999987,0.00468572,-0.00180361,-0.00747646,0.999971,0.00594802,0.00183143,-0.00593951,0.999981
77,78,0.00228557,-0.00178251,-0.000851936,0.999995,0.000145897,-0.00305051,-0.00749199,0.999998,0.00183795,0.00305077,-0.00183751,0.999994
78,79,0.00265607,-0.00866239,-0.00205723,0.999999,0.00143815,0.000402248,-0.00888098,0.999999,0.000646752,-0.000401318,-0.00064733,1
79,80,-0.00193372,-0.00396996,-0.00525006,0.999996,0.00160549,0.00212757,-0.0111221,0.999955,-0.00938151,-0.00214254,0.00937811,0.999954
80,81,0.00155961,-0.00346223,-0.00669294,0.999996,-0.00267573,0.000930161,-0.00923171,0.999929,-0.0115989,-0.000899059,0.0116014,0.999932
81,82,0.00086245,-0.00154895,-0.00937259,0.999992,-0.00350754,0.00197319,-0.00669321,0.999885,-0.014764,-0.00192117,0.0147709,0.999889
82,83,0.00401166,0.00215129,-0.011212,0.999995,-0.00311212,0.000930452,-0.00447898,0.999898,-0.0139062,-0.00088708,0.0139091,0.999903
83,84,0.00692529,-0.0121568,-0.0113457,0.999979,-0.00548224,0.00341026,0.000474547,0.999948,-0.00853088,-0.00336331,0.0085495,0.999958
84,85,0.00319731,-0.00553329,-0.0132767,0.999955,-0.00679804,0.00657975,0.00587991,0.999651,-0.0254724,-0.0064043,0.0255171,0.999654
85,86,0.0039315,0.00790261,-0.0163292,0.999965,-0.00278109,0.00793919,0.00729293,0.999564,-0.029358,-0.00785408,0.0293809,0.999537
86,87,0.00415394,-0.00245087,-0.0132989,0.999936,-0.00339615,0.0108029,0.010076,0.999849,-0.016994,-0.0107435,0.0170316,0.999797
87,88,0.0036787,-0.00213638,-0.0146078,0.999916,-0.0025113,0.0127216,0.0120891,0.99977,-0.0212499,-0.0126653,0.0212835,0.999693
88,89,0.000377172,0.00186252,-0.0190944,0.999857,0.000972585,0.0168679,0.0109666,0.999753,-0.0222105,-0.0168853,0.0221973,0.999611
89,90,-0.00140819,0.00370298,-0.0172242,0.99988,0.000656186,0.0154758,0.0104694,0.999825,-0.018696,-0.0154854,0.018688,0.999705
90,91,-0.00167481,0.00303979,-0.0155469,0.999921,0.00185277,0.01243,0.00882097,0.99995,-0.00982673,-0.0124476,0.00980444,0.999874
91,92,0.00179995,-0.00627045,-0.0122704,0.999958,-0.00223683,0.00884669,0.0113177,0.999958,-0.00881273,-0.00882661,0.00883285,0.999922
92,93,-0.000810112,0.00410086,-0.0173278,0.999956,-1.6018e-05,0.00938922,0.0119516,0.999873,-0.0159319,-0.00938777,0.0159328,0.999829
93,94,0.000768216,-0.00079946,-0.0139596,0.999979,-2.9841e-05,0.0064795,0.0122934,0.999976,-0.00691256,-0.00647914,0.0069129,0.999955
94,95,-0.00208441,-0.00167026,-0.0142076,0.999978,0.00122726,0.00650678,0.0115374,0.999958,-0.00912197,-0.0065177,0.00911417,0.999937
95,96,-0.000348138,0.00280306,-0.0155007,0.999996,0.00242836,0.00173522,0.00964059,0.999948,-0.00993477,-0.00175925,0.00993054,0.999949
96,97,0.000955391,-0.000404119,-0.013919,0.999998,3.99617e-05,0.00205968,0.00992815,0.999982,-0.00593853,-0.00205988,0.00593846,0.99998
97,98,-0.002236,0.00405035,-0.0156679,0.999994,0.00209217,0.00293014,0.00830104,0.999966,-0.00796108,-0.0029467,0.00795497,0.999964
98,99,0.00232055,-0.000866069,-0.0134321,0.999986,0.00519533,-0.000765671,0.00315323,0.999986,-0.000676709,0.000762145,0.000680677,0.999999
99,100,-0.0115951,0.00394163,-0.0310283,0.999987,0.00343553,0.00370922,7.34095e-05,0.999978,-0.00574763,-0.00372888,0.00573489,0.999977
100,101,-0.000186788,-0.00725497,-0.0128096,0.999963,0.000347847,-0.0086376,-0.000658822,0.999973,0.00736331,0.00863993,-0.00736058,0.999936
101,102,-0.00402632,0.00258004,-0.0162866,0.999972,0.000519208,-0.00745957,-0.00102458,0.999994,-0.00340692,0.00745776,0.00341088,0.999966
102,103,0.00108628,-0.0021614,-0.0144886,0.999934,0.00166856,-0.0113707,-0.00283362,0.99999,0.00424395,0.0113777,-0.00422525,0.999926
103,104,-0.00346517,-0.000746067,-0.0146415,0.999982,0.00243667,-0.00547398,-0.00533767,0.999994,0.00245607,0.00547993,-0.00244276,0.999982
104,105,-0.00182867,-0.00608341,-0.0134031,0.999944,0.00441838,-0.00964509,-0.00981066,0.999986,0.00306988,0.00965852,-0.00302737,0.999949
105,106,-0.000308233,-0.00163517,-0.0139489,0.999923,0.00926512,-0.00827639,-0.0190105,0.999937,-0.00625718,0.00821789,0.00633381,0.999946
106,107,-0.00020804,-0.00425161,-0.0129807,0.999967,0.00475308,-0.00661261,-0.0237473,0.99998,-0.00421404,0.00659244,0.00424551,0.999969
107,108,0.000218152,-0.00304026,-0.0129547,0.999984,0.00315867,-0.00460423,-0.0269125,0.999954,-0.00905925,0.00457541,0.00907385,0.999948
108,109,-0.00240259,-0.00184314,-0.013406,0.999988,0.00403537,-0.00264882,-0.0309772,0.999945,-0.00963076,0.00260982,0.0096414,0.99995
109,110,0.00118506,-0.00227923,-0.0121211,0.999985,0.00177191,-0.00517417,-0.0328251,0.999953,-0.00950663,0.00515708,0.00951591,0.999941
110,111,0.00125677,-0.00130932,-0.0116995,0.999994,0.00271583,-0.00195075,-0.035627,0.999955,-0.00903757,0.00192612,0.00904286,0.999957
111,112,0.0023323,-0.00515716,-0.0110193,0.999998,0.000970924,-0.00147924,-0.0366932,0.999961,-0.00882299,0.00147061,0.00882444,0.99996
112,113,0.00170451,0.000394692,-0.0113546,0.99999,0.00362872,0.00272626,-0.040441,0.999867,-0.0159076,-0.00278362,0.0158976,0.99987
113,114,0.000983634,-0.000239915,-0.010509,0.999991,0.00266884,0.00339414,-0.0431409,0.999957,-0.00890791,-0.00341777,0.00889887,0.999955
114,115,-9.50947e-05,0.00145492,-0.00937677,0.999993,-6.26727e-05,0.00379859,-0.043075,0.999966,-0.00824225,-0.00379794,0.00824255,0.999959
115,116,0.000861656,-0.00218255,-0.00840395,0.999965,0.00750509,0.00364654,-0.050573,0.999972,0.000244728,-0.0036446,-0.000272091,0.999993
116,117,0.000686857,-0.00636573,-0.00771357,0.99999,0.0025195,0.00375593,-0.0530954,0.999997,0.000791023,-0.00375393,-0.000800489,0.999993
117,118,-0.000851596,-0.00126188,-0.00674371,0.999981,0.0049784,0.00374366,-0.0579709,0.999956,-0.00799632,-0.0037833,0.00797764,0.999961
118,119,0.00187164,-0.00786471,-0.00571671,0.999991,0.00398812,0.00158884,-0.061859,0.99997,-0.00665187,-0.00161532,0.00664549,0.999977
119,120,-0.00508275,-0.000261386,-0.00399165,0.999904,-0.0135422,0.00286861,-0.0480131,0.999734,-0.018654,-0.00261523,0.0186912,0.999822
120,121,-0.00290429,0.00951952,0.000291865,0.999906,-0.0104487,-0.00890913,-0.0373907,0.999753,-0.0197202,0.00911297,0.0196268,0.999766
121,122,0.00296025,0.00389607,0.00331805,0.999901,-0.00910061,-0.0107248,-0.0282983,0.999952,-0.00365672,0.0107575,0.00355917,0.999936
122,123,0.00353702,0.0010009,0.00381952,0.999992,-0.00374977,-0.00122662,-0.0245475,0.999992,0.00106947,0.0012226,-0.00107406,0.999999
123,124,0.00329642,0.00434992,0.00729161,0.999992,-0.000541288,0.00401973,-0.0240072,1,0.000441573,-0.00401997,-0.000439401,0.999992
124,125,0.000822409,0.000606345,0.00838247,0.999965,-0.00336358,0.00763286,-0.0207164,0.999965,0.00764932,-0.00765832,-0.00762382,0.999942
125,126,0.000809799,0.00121138,0.0105298,0.999993,-0.00246802,0.00294238,-0.0183217,0.999979,0.00596195,-0.00295703,-0.0059547,0.999978
126,127,0.00209962,-0.00225363,0.0106548,0.999971,-0.0061364,0.00445031,-0.0122363,0.999977,0.00300489,-0.00446864,-0.00297756,0.999986
127,128,8.41295e-05,0.00691906,0.0126001,0.999966,-0.00625744,0.00528745,-0.00588825,0.999972,-0.00418774,-0.00526109,0.0042208,0.999977
128,129,0.00549342,-0.00140214,0.0137939,0.999997,-0.00140438,0.00184203,-0.00464092,0.999977,0.00660809,-0.00185127,-0.00660551,0.999976
129,130,0.00260898,0.00100564,0.0137547,0.999945,-0.00236637,0.0102553,-0.00215488,0.999991,-0.00354068,-0.0102468,0.00356513,0.999941
130,131,0.00254583,0.00252273,0.0147028,0.999931,-0.00121359,0.0117203,-0.0010339,0.999997,0.00201422,-0.0117227,-0.00200013,0.999929
131,132,-0.00118822,0.00159432,0.0146514,0.999905,-0.000795296,0.0137812,-0.000302741,0.999999,0.00106643,-0.013782,-0.00105557,0.999904
132,133,0.00107802,-0.00333365,0.0150699,0.999969,-0.0018972,0.00765441,0.00142115,0.999995,0.00253465,-0.00765918,-0.0025202,0.999967
133,134,0.00219531,0.00772754,0.016016,0.999974,-0.00232349,0.00678262,0.00421047,0.999977,-0.0063798,-0.00676764,0.00639568,0.999957
134,135,-0.00201239,0.00213235,0.0153509,0.999949,-0.00773847,0.0065077,0.0110454,0.99991,0.0109794,-0.00659208,-0.0109289,0.999919
135,136,0.0015343,-0.00580522,0.0185883,0.999949,-0.00974662,-0.00271029,0.0198328,0.999881,0.0119023,0.00259396,-0.0119282,0.999925
136,137,-0.0013924,0.00716738,0.0153735,0.999966,-0.00823053,-0.000552114,0.0281355,0.999965,-0.00128608,0.00056268,0.0012815,0.999999
137,138,0.000187734,0.0056725,0.0163097,0.99997,-0.00619455,-0.00464895,0.0336277,0.999937,0.0093384,0.00459081,-0.00936712,0.999946
138,139,0.00460336,-0.00957361,0.021577,0.999922,-0.00789733,-0.00970767,0.0402247,0.999768,0.0199676,0.00954773,-0.0200446,0.999753
139,140,0.000627282,0.00572098,0.0148143,0.999979,-0.00402183,-0.00503074,0.044442,0.999986,-0.00350603,0.00504477,0.00348581,0.999981
140,141,0.00414576,0.00506659,0.0168025,0.999989,-0.00224979,-0.00413731,0.0462539,0.999967,0.00783494,0.00411955,-0.0078443,0.999961
141,142,0.000204064,-0.00360916,0.0172647,0.999998,-0.00160637,0.00134314,0.0471368,0.999919,0.0126374,-0.00136334,-0.0126352,0.999919
142,143,-0.00243046,-0.00215357,0.0145911,1,0.000581776,-0.000475495,0.0462879,0.999989,0.00472749,0.00047824,-0.00472721,0.999989
143,144,-0.00273965,0.0080674,0.0111869,0.999999,-0.000783983,-0.0011285,0.0470707,1,-1.70763e-05,0.00112852,1.61916e-05,0.999999
144,145,-0.00195045,0.00484844,0.0130688,0.999989,-0.00251243,-0.00403762,0.0490172,0.999939,0.0107372,0.0040104,-0.0107474,0.999934
145,146,0.000285439,-0.00148078,0.0147832,0.999972,-0.000733748,-0.00750606,0.049127,0.999905,0.0137655,0.00749524,-0.0137714,0.999877
146,147,-0.00227715,0.00410325,0.0115482,0.999981,3.76828e-05,-0.00615491,0.0487137,0.999955,0.0094849,0.00615499,-0.00948485,0.999936
147,148,-0.00159503,0.00602108,0.0109642,0.999974,-0.00110436,-0.00711717,0.0494206,0.999928,0.0119619,0.00710344,-0.01197,0.999903
148,149,-0.00434784,0.00508006,0.010653,0.999984,0.00089353,-0.00567423,0.0479862,0.999814,0.0192767,0.0056904,-0.0192719,0.999798
149,150,-0.000373854,-0.00641657,0.0128075,0.999936,-7.34571e-05,-0.0113497,0.0476584,0.999746,0.0225211,0.0113451,-0.0225234,0.999682
150,151,-0.001691,0.000703098,0.00746021,0.999948,-0.00175949,-0.010031,0.0493061,0.999918,0.0126757,0.0100079,-0.0126939,0.999869
151,152,-0.00228326,-0.00193577,0.00788205,0.999955,0.000890143,-0.00942739,0.0484191,0.999934,0.0114242,0.00943694,-0.0114164,0.99989
152,153,-0.00176523,6.39756e-05,0.00312745,0.999954,0.00156776,-0.00942418,0.0469087,0.999981,0.00605647,0.00943349,-0.00604195,0.999937
153,154,-0.00144819,-0.00578505,0.0045818,0.99997,0.00149645,-0.00765975,0.0455021,0.999985,0.00532266,0.0076676,-0.00531134,0.999956
154,155,-0.00284846,0.000850396,-0.000622789,0.999983,0.00352343,-0.00474847,0.0418602,0.999977,-0.00573318,0.00472816,0.00574994,0.999972
155,156,-0.00277114,0.00535768,-0.001628,0.999979,0.00521255,-0.00372112,0.0365759,0.999982,-0.00305443,0.00370513,0.00307381,0.999988
156,157,-0.00163986,-0.00958256,1.18645e-05,0.999989,0.00371991,-0.00284485,0.0330069,0.999979,0.0052652,0.00286438,-0.0052546,0.999982
157,158,-0.000647678,-0.000537067,-0.0021894,0.999994,0.00200831,-0.00273815,0.0307819,0.999973,-0.00709788,0.00272383,0.00710339,0.999971
158,159,0.00115389,-0.000341349,-0.000941499,0.999999,0.000110101,-0.00160337,0.0305841,0.999996,-0.00269902,0.00160307,0.0026992,0.999995
159,160,0.000307424,-0.00385533,-0.0015357,0.999997,0.00251156,0.000708721,0.0280277,0.999996,-0.00148184,-0.00071244,0.00148006,0.999999
160,161,0.00271884,-0.00363557,-0.00201378,0.999999,0.000451302,0.00166881,0.0274013,0.999983,-0.00578945,-0.00167139,0.0057887,0.999982
161,162,-0.00116137,0.00120977,-0.00339751,0.999977,-0.00191912,0.00646675,0.0291581,0.999976,-0.00668795,-0.00645376,0.00670049,0.999957
162,163,-0.00173497,-0.00318051,-0.00226101,0.99999,0.000814915,0.00429156,0.0282793,0.999994,-0.00323869,-0.00429418,0.00323522,0.999986
163,164,-0.00279826,-0.000241563,-0.00264445,0.999997,-0.0012661,0.00206061,0.0294421,0.999983,-0.00571034,-0.00205334,0.00571296,0.999982
164,165,-0.00555696,0.00334835,-0.0037816,0.999979,-0.00646006,-0.000255301,0.035839,0.999974,-0.00319807,0.000275954,0.00319636,0.999995
165,166,-0.00295438,-0.000420009,-0.00224735,0.999971,-0.00429095,-0.00633565,0.0401748,0.999989,0.00196524,0.00632714,-0.00199245,0.999978
166,167,-0.00550069,0.00159732,-0.00260826,0.999979,-0.000711484,-0.00645462,0.0409703,0.999996,0.00273136,0.00645265,-0.00273601,0.999975
167,168,-0.00734762,-7.90873e-05,-0.00353342,0.999967,0.000779933,-0.00809806,0.0403905,0.999987,0.00510886,0.00810194,-0.00510271,0.999954
168,169,-0.0101581,-0.00145642,-0.00243731,0.999961,-0.00371943,-0.0080344,0.044488,0.999959,0.00822024,0.0080035,-0.00825033,0.999934
169,170,-0.0110348,-0.0023028,-0.00325911,0.999899,0.00450902,-0.0134672,0.0402889,0.999977,0.00503462,0.0134896,-0.00497429,0.999897
170,171,-0.0106715,0.0016938,-0.00526947,0.99978,0.0105406,-0.018125,0.0298308,0.999944,0.000758507,0.018132,-0.000567509,0.999835
171,172,-0.0065603,0.000816004,-0.00408501,0.999909,-0.000527068,-0.0134585,0.0308162,0.999987,0.00504815,0.0134556,-0.0050557,0.999897
172,173,-0.010742,-0.00302092,-0.00333119,0.999973,0.00150026,-0.00718429,0.0297848,0.999988,0.00470624,0.00719127,-0.00469558,0.999963
173,174,-0.00876998,-0.00600463,-0.00268112,0.999953,0.00526979,-0.0080981,0.0243618,0.999985,-0.00169872,0.00808902,0.00174143,0.999966
174,175,-0.01184,0.00168965,-0.0066612,0.999997,-0.00109043,-0.00200986,0.0242537,0.999939,-0.0110058,0.00202174,0.0110037,0.999937
175,176,-0.0174187,0.00548821,-0.00870639,0.99999,-0.00318377,-0.00319225,0.0269359,0.999986,-0.00431372,0.00320593,0.00430356,0.999986
176,177,-0.00737298,-0.00613931,-0.000664595,0.999939,0.000739728,-0.0110296,0.0265778,0.999995,0.00307208,0.0110318,-0.00306411,0.999934
177,178,-0.00648839,-0.00345993,-0.00275971,0.999989,0.00194461,-0.00426382,0.023776,0.999974,-0.00687446,0.00425035,0.0068828,0.999967
178,179,-0.0078801,-0.00301282,-0.0055995,0.999992,0.00358093,0.00162548,0.0188937,0.999937,-0.0106074,-0.00166336,0.0106016,0.999942
179,180,-0.00844233,-0.000137324,-0.00459504,0.999941,0.00967533,0.00490168,0.00782373,0.99988,-0.0121868,-0.005019,0.0121389,0.999914
